hour_of_day,day,row,col,demand
18,0,2,2,3
18,0,4,4,27
19,0,0,6,8
19,0,1,7,3
19,0,2,1,0
19,0,4,0,0
19,0,4,4,0
20,0,2,3,0
20,0,3,3,0
20,0,6,1,0
21,0,7,2,0
21,0,7,6,5
22,0,2,4,3
22,0,3,6,0
22,0,4,4,0
22,0,5,3,0
23,0,0,1,0
23,0,0,6,0
23,0,5,7,0
0,1,0,3,0
0,1,0,4,0
0,1,1,1,0
0,1,5,1,0
0,1,7,0,0
1,1,1,2,3
1,1,1,3,0
1,1,2,0,0
1,1,3,2,3
1,1,4,0,0
1,1,4,7,0
1,1,7,4,0
2,1,4,6,3
3,1,0,1,8
3,1,0,3,543
3,1,2,1,0
3,1,2,6,172
3,1,7,3,5
4,1,0,4,570
4,1,2,0,0
4,1,4,0,0
4,1,4,6,58
4,1,6,0,0
4,1,7,3,3
5,1,1,1,0
5,1,3,1,5
5,1,3,6,90
5,1,4,6,137
5,1,5,1,0
6,1,1,1,0
6,1,2,1,0
6,1,4,0,0
6,1,7,2,0
6,1,7,7,0
7,1,0,1,0
7,1,1,3,118
7,1,2,0,0
7,1,2,2,17
7,1,2,5,123
7,1,5,3,8
8,1,0,0,14
8,1,5,3,0
8,1,7,7,0
9,1,3,0,0
9,1,4,3,17
9,1,6,5,104
9,1,7,0,0
10,1,1,0,0
10,1,3,4,55
10,1,7,1,0
11,1,5,6,194
11,1,6,1,0
11,1,6,3,0
12,1,0,7,161
12,1,2,5,434
12,1,3,6,974
12,1,4,2,8
12,1,5,3,0
12,1,7,1,0
13,1,0,3,140
13,1,1,1,0
13,1,2,1,5
13,1,6,1,0
13,1,7,1,0
14,1,3,3,41
14,1,4,1,24
14,1,4,2,0
14,1,5,4,33
15,1,2,3,123
15,1,3,2,3
15,1,4,3,11
15,1,7,6,5
16,1,2,3,106
16,1,5,5,46
16,1,6,2,11
17,1,3,3,8
17,1,5,0,0
18,1,0,0,11
18,1,0,5,25
18,1,2,5,11
18,1,3,6,40
18,1,6,5,11
20,1,7,0,0
21,1,1,6,3
21,1,7,7,0
22,1,5,3,0
22,1,6,6,0
23,1,2,6,0
23,1,4,7,9
23,1,5,3,0
0,2,0,7,3
0,2,5,6,0
0,2,6,6,3
0,2,7,3,0
0,2,7,5,0
1,2,0,1,0
1,2,0,5,3
1,2,2,3,0
1,2,5,6,0
2,2,0,0,6
2,2,2,7,18
2,2,3,1,9
2,2,5,2,0
2,2,6,5,9
2,2,7,7,0
3,2,0,0,37
3,2,0,3,797
3,2,3,1,52
3,2,6,1,0
3,2,7,1,0
3,2,7,4,83
4,2,3,5,269
4,2,4,0,3
4,2,5,3,14
4,2,5,4,218
4,2,7,0,0
4,2,7,2,0
5,2,4,2,9
5,2,6,3,34
5,2,7,5,0
6,2,0,0,11
6,2,1,3,252
6,2,5,6,72
7,2,0,3,178
7,2,4,2,0
7,2,6,2,9
7,2,6,4,3
8,2,3,7,68
8,2,4,7,92
8,2,6,2,0
9,2,2,4,23
9,2,4,3,49
9,2,7,1,0
9,2,7,4,3
9,2,7,6,46
10,2,0,2,54
10,2,2,4,175
10,2,6,5,9
10,2,7,5,9
11,2,2,3,140
11,2,3,0,3
11,2,6,4,80
11,2,7,4,6
12,2,0,4,287
12,2,1,4,23
12,2,7,6,18
13,2,0,2,72
13,2,3,7,229
13,2,4,2,0
13,2,4,6,412
13,2,5,5,183
13,2,6,7,49
13,2,7,0,0
14,2,5,0,0
15,2,3,4,23
15,2,3,5,319
15,2,5,1,0
15,2,7,0,0
16,2,1,5,149
17,2,0,6,32
17,2,3,0,0
17,2,3,2,0
17,2,4,0,0
17,2,5,1,0
18,2,0,3,30
18,2,3,1,6
18,2,3,2,12
18,2,4,7,15
19,2,0,7,12
19,2,4,6,27
20,2,0,3,6
20,2,1,4,19
20,2,3,6,3
20,2,5,1,3
20,2,5,6,3
20,2,6,1,0
21,2,1,6,0
21,2,6,1,0
21,2,6,2,0
21,2,6,5,0
21,2,7,5,3
22,2,1,3,0
22,2,7,3,0
23,2,1,7,0
23,2,4,4,0
23,2,6,0,0
23,2,6,3,0
23,2,6,4,0
23,2,6,6,6
23,2,7,4,0
1,3,0,0,6
1,3,1,1,0
2,3,0,3,111
2,3,2,5,60
2,3,3,0,3
2,3,4,1,3
2,3,4,2,0
2,3,4,7,42
3,3,0,1,94
3,3,0,3,271
3,3,2,4,431
3,3,3,0,0
3,3,3,3,205
3,3,3,6,226
3,3,4,5,262
3,3,6,4,45
3,3,7,5,0
4,3,0,5,130
4,3,1,4,72
4,3,3,2,24
4,3,6,1,0
4,3,6,2,0
5,3,5,1,3
5,3,7,0,0
6,3,0,0,9
6,3,3,6,49
6,3,6,7,9
6,3,7,0,0
6,3,7,2,0
7,3,1,5,132
7,3,3,0,0
7,3,4,1,90
8,3,2,0,0
8,3,4,5,81
8,3,5,5,69
8,3,7,1,0
9,3,0,1,3
9,3,5,1,0
10,3,0,1,3
10,3,5,5,64
11,3,0,0,6
11,3,1,3,192
11,3,3,6,758
11,3,4,7,205
11,3,7,1,0
12,3,1,1,3
12,3,3,7,259
12,3,6,7,385
12,3,7,4,45
13,3,0,1,12
13,3,3,7,145
13,3,5,3,12
13,3,5,7,385
13,3,6,5,186
14,3,0,5,1035
14,3,2,6,2299
14,3,3,3,64
14,3,3,6,1712
14,3,7,2,0
15,3,0,4,109
15,3,1,0,0
15,3,2,3,301
15,3,4,3,171
15,3,4,5,237
15,3,5,1,0
15,3,5,4,27
15,3,6,0,0
16,3,0,1,9
16,3,0,6,666
16,3,5,7,24
17,3,1,5,87
17,3,4,5,81
17,3,5,3,12
17,3,7,1,0
18,3,0,4,26
18,3,1,0,0
18,3,1,2,10
18,3,3,4,26
18,3,4,1,10
18,3,5,1,0
18,3,5,7,6
18,3,6,2,4
18,3,7,4,4
19,3,2,4,16
20,3,2,5,38
20,3,3,1,10
20,3,4,3,12
20,3,5,2,19
21,3,0,7,12
21,3,2,2,4
21,3,6,3,4
21,3,7,6,0
21,3,7,7,0
22,3,1,0,0
22,3,1,3,0
22,3,1,6,0
22,3,2,6,4
22,3,3,3,22
22,3,4,6,4
22,3,6,2,0
23,3,1,7,0
23,3,6,3,0
0,4,2,4,0
0,4,3,3,6
0,4,6,0,0
0,4,7,1,0
0,4,7,5,0
1,4,5,7,0
1,4,6,0,0
1,4,7,7,0
2,4,1,2,16
2,4,2,5,16
2,4,2,7,6
2,4,3,1,0
2,4,5,3,0
2,4,5,5,16
3,4,0,6,41
3,4,0,7,152
3,4,1,7,136
3,4,2,1,4
3,4,2,4,91
3,4,3,4,73
4,4,0,7,154
4,4,1,6,111
4,4,2,5,383
4,4,4,1,57
4,4,5,1,0
4,4,6,2,0
4,4,6,3,0
4,4,6,5,146
4,4,7,7,0
5,4,3,7,69
6,4,0,0,12
6,4,1,4,117
6,4,6,0,0
7,4,1,5,294
8,4,4,3,12
8,4,5,4,16
8,4,6,7,10
9,4,1,5,344
9,4,4,1,10
9,4,5,4,22
9,4,7,3,0
9,4,7,7,28
10,4,0,5,101
10,4,1,4,22
10,4,2,6,297
10,4,3,0,0
10,4,4,7,300
11,4,2,3,69
11,4,4,3,16
11,4,6,5,26
12,4,0,6,126
12,4,2,7,69
12,4,3,2,10
12,4,3,6,91
12,4,5,2,0
13,4,2,0,0
13,4,4,7,38
13,4,5,2,16
15,4,1,2,259
15,4,4,6,107
16,4,5,6,85
16,4,7,1,0
16,4,7,4,4
17,4,1,4,4
17,4,2,2,26
17,4,2,3,117
17,4,7,6,19
18,4,1,4,10
18,4,1,6,29
18,4,3,2,10
19,4,0,1,4
19,4,1,7,43
19,4,3,0,0
19,4,4,5,54
19,4,5,3,13
19,4,7,3,0
19,4,7,5,4
20,4,0,7,37
20,4,1,3,33
20,4,4,3,143
20,4,6,4,10
20,4,7,1,0
21,4,0,4,0
21,4,1,2,10
22,4,4,3,6
22,4,5,4,0
23,4,2,7,0
23,4,3,1,0
23,4,3,3,4
23,4,5,1,0
23,4,7,3,0
0,5,6,3,0
1,5,1,6,17
1,5,6,5,0
3,5,0,2,27
3,5,1,0,0
3,5,2,6,20
3,5,4,5,20
3,5,6,1,0
3,5,7,2,0
4,5,1,7,20
4,5,3,2,0
4,5,5,2,0
4,5,5,5,6
4,5,5,7,10
4,5,6,3,0
5,5,1,3,20
5,5,2,4,37
5,5,6,1,0
5,5,7,6,6
6,5,1,4,6
6,5,2,4,4
6,5,2,5,27
7,5,1,5,37
7,5,7,1,0
8,5,0,0,0
8,5,6,4,4
8,5,7,0,0
8,5,7,6,4
9,5,0,5,27
9,5,1,0,0
9,5,1,5,43
10,5,0,1,4
10,5,0,3,27
10,5,0,5,10
10,5,0,6,10
10,5,2,3,29
10,5,4,0,4
10,5,6,5,10
10,5,7,5,0
11,5,1,1,0
11,5,5,1,0
12,5,1,0,0
12,5,3,5,63
12,5,7,5,0
13,5,6,1,4
13,5,6,5,29
13,5,6,7,13
14,5,1,7,54
14,5,2,4,40
14,5,3,1,23
14,5,3,6,77
14,5,7,7,60
15,5,0,1,4
15,5,3,4,46
16,5,0,3,46
16,5,2,7,29
16,5,3,4,43
16,5,4,7,27
16,5,5,2,0
16,5,6,2,4
16,5,6,3,4
17,5,5,6,6
17,5,5,7,17
17,5,6,0,0
18,5,1,0,0
18,5,3,1,7
18,5,5,3,11
19,5,0,1,0
19,5,2,1,0
19,5,2,7,24
19,5,4,1,4
19,5,6,4,0
19,5,6,6,7
20,5,0,2,21
20,5,4,6,0
20,5,7,5,4
21,5,3,0,0
21,5,3,2,4
21,5,4,4,4
21,5,7,5,0
22,5,0,5,0
22,5,5,6,4
22,5,6,3,0
22,5,6,5,11
22,5,7,6,0
23,5,4,0,0
23,5,4,3,4
23,5,7,6,0
0,6,2,0,0
0,6,3,6,0
1,6,4,5,7
1,6,5,3,4
1,6,6,2,0
1,6,7,0,0
1,6,7,1,0
2,6,1,0,0
2,6,5,4,7
2,6,7,3,0
2,6,7,4,7
3,6,1,0,0
3,6,2,2,76
3,6,3,7,163
3,6,5,1,0
3,6,5,2,0
3,6,6,3,4
4,6,0,5,70
4,6,1,0,0
4,6,3,7,48
4,6,4,2,0
4,6,6,2,0
5,6,2,2,66
6,6,0,1,4
6,6,1,2,42
6,6,1,3,94
6,6,2,4,83
6,6,2,6,163
6,6,4,1,4
8,6,5,5,76
8,6,6,7,17
8,6,7,4,13
9,6,5,6,35
9,6,7,3,0
10,6,1,3,170
10,6,3,6,1189
10,6,6,1,0
11,6,3,2,0
11,6,5,1,0
11,6,5,4,11
11,6,6,3,129
11,6,7,7,11
12,6,1,7,76
12,6,2,1,0
12,6,2,5,466
12,6,5,2,4
13,6,2,6,1522
13,6,5,3,101
13,6,6,5,31
13,6,7,6,7
14,6,0,3,83
14,6,4,6,1041
14,6,7,0,0
15,6,2,3,74
15,6,4,2,0
15,6,5,0,0
16,6,0,3,42
16,6,3,6,327
16,6,6,4,13
16,6,7,4,0
17,6,0,1,4
17,6,5,2,13
18,6,4,2,4
18,6,7,4,18
19,6,0,1,0
19,6,2,6,62
19,6,5,0,0
19,6,7,5,4
20,6,0,5,11
20,6,2,2,14
20,6,3,7,4
20,6,4,6,11
20,6,5,3,4
20,6,7,5,7
20,6,7,6,7
21,6,0,0,0
21,6,0,4,0
21,6,1,1,0
21,6,7,6,0
22,6,0,2,0
22,6,4,4,0
22,6,6,0,0
23,6,0,6,0
23,6,1,1,0
23,6,2,6,0
23,6,4,1,0
23,6,5,4,11
23,6,6,4,0
23,6,7,3,0
0,7,5,2,0
0,7,5,3,0
0,7,7,4,14
0,7,7,5,0
1,7,1,2,0
1,7,3,4,0
1,7,3,5,11
1,7,4,3,0
1,7,5,0,0
1,7,5,2,0
2,7,0,2,32
2,7,2,7,14
2,7,3,7,32
3,7,0,7,169
3,7,2,7,194
3,7,5,5,263
3,7,6,2,0
3,7,6,6,7
4,7,0,6,263
4,7,5,2,0
4,7,5,7,153
4,7,7,2,0
4,7,7,5,7
5,7,1,3,91
5,7,2,7,59
5,7,4,0,0
6,7,1,2,362
6,7,3,0,0
6,7,5,0,0
6,7,5,1,0
6,7,6,1,0
6,7,6,6,7
7,7,4,5,160
7,7,6,2,0
8,7,0,2,30
8,7,0,4,132
8,7,2,5,106
8,7,4,6,263
8,7,5,5,172
8,7,6,1,4
9,7,2,6,377
9,7,4,5,245
9,7,5,3,25
9,7,6,1,0
9,7,7,4,7
10,7,0,1,30
10,7,4,7,279
10,7,6,6,55
11,7,0,2,37
11,7,2,2,55
11,7,4,4,37
11,7,4,5,234
11,7,5,4,44
11,7,6,2,0
11,7,7,3,0
11,7,7,4,41
12,7,1,6,377
12,7,4,1,4
12,7,4,3,14
12,7,4,4,37
12,7,5,4,37
12,7,7,2,0
12,7,7,3,0
13,7,0,2,66
14,7,1,6,1470
14,7,4,6,1434
14,7,5,0,0
14,7,5,2,11
14,7,6,2,0
14,7,6,6,37
15,7,1,3,183
15,7,4,2,0
15,7,4,6,1029
16,7,0,0,0
16,7,1,5,535
16,7,7,0,0
16,7,7,6,0
17,7,3,2,25
17,7,3,7,142
17,7,5,7,4
18,7,1,7,53
18,7,2,7,31
18,7,3,4,50
18,7,3,7,15
18,7,4,0,0
18,7,4,7,19
18,7,5,1,7
18,7,5,2,4
19,7,1,2,15
19,7,3,4,53
19,7,4,7,15
19,7,7,2,19
19,7,7,7,0
20,7,2,4,4
21,7,0,5,0
21,7,2,3,0
21,7,4,3,0
21,7,7,7,0
22,7,1,3,43
22,7,1,6,12
22,7,1,7,24
22,7,6,1,0
23,7,7,2,0
0,8,0,1,0
0,8,0,6,0
0,8,1,6,0
0,8,3,2,0
0,8,6,0,0
1,8,0,1,0
1,8,2,4,4
1,8,4,0,0
1,8,7,1,0
1,8,7,4,0
2,8,0,7,0
2,8,1,2,0
2,8,3,0,0
2,8,5,5,0
2,8,5,7,0
2,8,6,5,0
2,8,7,2,0
2,8,7,4,0
3,8,7,1,0
4,8,2,7,0
4,8,3,2,4
4,8,6,1,0
4,8,6,4,120
5,8,1,0,0
5,8,2,4,0
5,8,3,7,0
5,8,7,2,0
5,8,7,7,0
6,8,6,0,0
6,8,6,3,0
6,8,7,2,0
7,8,1,2,4
7,8,1,7,24
7,8,2,1,0
7,8,2,3,15
7,8,6,0,0
7,8,6,1,0
7,8,6,7,0
8,8,0,2,43
8,8,1,3,7
8,8,7,4,0
9,8,2,3,15
9,8,3,3,24
9,8,6,1,0
9,8,7,3,0
9,8,7,4,0
10,8,2,2,24
10,8,2,6,24
11,8,0,1,7
11,8,2,5,34
11,8,3,7,19
11,8,4,1,7
12,8,0,6,12
12,8,1,5,24
12,8,1,6,7
12,8,3,0,0
12,8,4,7,58
12,8,5,1,0
12,8,5,5,24
13,8,0,6,27
13,8,1,1,0
13,8,5,4,27
14,8,0,4,19
14,8,3,5,27
14,8,4,5,43
14,8,5,7,38
14,8,6,5,7
15,8,1,4,15
15,8,2,6,72
15,8,5,1,0
15,8,7,1,0
16,8,2,0,0
16,8,2,1,0
16,8,3,3,19
16,8,4,1,12
16,8,6,3,0
16,8,6,5,4
17,8,2,3,53
17,8,2,7,24
17,8,6,3,4
18,8,2,7,53
18,8,3,6,85
18,8,3,7,20
18,8,4,0,0
18,8,6,1,12
18,8,6,6,0
18,8,7,4,20
19,8,2,3,20
19,8,4,2,0
19,8,4,3,25
19,8,7,6,12
20,8,2,0,0
20,8,3,0,0
20,8,6,6,8
21,8,3,0,0
21,8,3,5,16
21,8,4,4,16
22,8,4,2,0
22,8,6,4,0
23,8,1,2,8
23,8,2,0,0
23,8,2,7,5
23,8,6,7,5
23,8,7,4,0
23,8,7,7,0
0,9,0,7,5
0,9,1,1,0
0,9,5,2,0
1,9,1,0,0
1,9,1,4,0
1,9,3,6,0
1,9,5,4,0
1,9,7,1,0
1,9,7,3,0
2,9,2,4,0
2,9,3,2,0
2,9,4,2,0
2,9,4,4,5
2,9,5,7,0
2,9,6,4,0
3,9,1,3,8
3,9,5,2,0
4,9,1,2,25
4,9,1,7,12
4,9,3,3,8
4,9,4,3,0
4,9,6,7,5
5,9,1,4,5
5,9,2,0,0
5,9,3,2,12
5,9,5,0,0
5,9,6,4,0
5,9,7,6,8
6,9,1,5,56
6,9,2,6,28
6,9,4,5,36
6,9,6,7,28
8,9,5,5,65
8,9,5,7,73
8,9,7,5,0
9,9,2,1,0
9,9,4,4,36
9,9,7,0,0
9,9,7,6,12
10,9,4,6,126
11,9,3,6,166
11,9,3,7,12
12,9,0,4,36
12,9,3,7,45
12,9,5,3,8
12,9,6,1,0
12,9,7,2,0
12,9,7,6,12
13,9,1,5,182
13,9,2,3,93
13,9,4,7,137
13,9,6,2,0
14,9,2,7,76
14,9,3,7,68
14,9,5,3,12
14,9,5,4,36
14,9,5,7,25
15,9,3,2,5
15,9,4,5,105
15,9,5,2,12
15,9,6,3,0
16,9,0,0,5
16,9,3,2,33
16,9,6,6,33
16,9,7,3,5
17,9,1,1,5
17,9,4,2,0
17,9,5,3,12
17,9,7,4,5
18,9,0,2,26
18,9,2,7,29
18,9,6,0,0
18,9,7,0,0
18,9,7,2,0
19,9,0,1,5
19,9,0,6,64
19,9,3,7,34
19,9,6,7,0
20,9,0,0,0
20,9,0,7,16
20,9,5,2,5
20,9,7,4,5
20,9,7,5,5
21,9,0,1,5
21,9,0,3,29
21,9,2,1,0
21,9,4,2,0
21,9,4,5,26
21,9,5,4,26
22,9,1,2,13
22,9,2,4,5
23,9,0,2,13
23,9,2,7,8
23,9,5,7,5
0,10,0,5,0
0,10,1,3,8
0,10,1,5,5
0,10,3,4,0
0,10,4,7,5
1,10,1,0,0
1,10,2,0,0
1,10,2,6,0
1,10,3,6,5
1,10,5,3,0
1,10,5,7,0
2,10,1,6,0
2,10,2,3,5
2,10,2,5,5
2,10,4,5,8
2,10,7,0,0
2,10,7,4,0
2,10,7,7,0
3,10,3,3,16
3,10,6,1,0
3,10,6,3,0
3,10,7,5,0
4,10,2,1,0
4,10,3,6,5
4,10,3,7,0
4,10,6,1,0
4,10,7,2,0
5,10,4,3,0
5,10,6,2,0
6,10,0,7,8
6,10,1,3,13
6,10,7,4,0
7,10,1,6,5
7,10,2,1,5
7,10,3,3,5
7,10,4,5,26
7,10,7,3,0
8,10,2,3,16
8,10,4,0,0
8,10,4,1,29
8,10,7,1,0
9,10,4,0,0
9,10,6,5,8
9,10,7,4,5
10,10,0,3,16
10,10,3,0,0
10,10,3,1,8
10,10,5,0,0
10,10,6,2,0
12,10,0,2,13
12,10,2,6,26
12,10,3,6,26
13,10,0,4,5
13,10,4,0,0
13,10,6,5,13
13,10,7,5,0
14,10,1,3,29
14,10,3,5,16
14,10,7,7,8
15,10,0,5,21
15,10,1,2,34
15,10,3,6,47
15,10,4,2,0
16,10,6,1,0
17,10,0,4,13
17,10,2,4,29
18,10,0,1,17
18,10,1,3,103
18,10,5,4,0
18,10,6,2,0
19,10,1,4,0
19,10,6,5,22
19,10,7,1,0
20,10,1,4,9
20,10,2,5,14
20,10,4,2,9
20,10,4,3,44
20,10,4,5,22
20,10,6,5,5
21,10,1,3,44
21,10,1,6,5
21,10,3,1,5
21,10,4,6,5
21,10,5,4,14
21,10,6,6,0
23,10,0,0,0
23,10,2,0,0
23,10,7,4,0
0,11,0,1,0
0,11,2,5,0
0,11,4,7,0
1,11,4,5,0
2,11,0,3,0
2,11,0,4,5
2,11,3,4,0
2,11,3,6,0
2,11,3,7,9
2,11,6,2,0
2,11,6,5,5
2,11,7,6,9
3,11,2,6,0
3,11,4,4,0
3,11,5,6,0
3,11,7,3,0
3,11,7,7,0
4,11,2,0,0
4,11,4,2,5
4,11,5,7,5
5,11,5,1,0
5,11,5,7,22
6,11,3,3,36
6,11,4,0,0
6,11,6,5,17
7,11,2,4,151
7,11,5,3,9
7,11,5,5,27
8,11,0,7,27
8,11,5,4,111
8,11,6,2,9
8,11,6,7,14
9,11,0,1,14
9,11,1,7,50
9,11,3,1,0
9,11,4,5,27
9,11,5,2,0
9,11,5,7,44
9,11,6,1,0
9,11,6,2,0
9,11,7,0,0
9,11,7,2,0
10,11,0,5,36
10,11,0,6,72
10,11,5,2,0
10,11,5,4,9
10,11,6,0,0
10,11,6,5,14
11,11,3,5,94
11,11,4,4,75
11,11,5,0,0
11,11,5,4,27
11,11,7,4,5
12,11,2,2,17
12,11,2,6,84
13,11,1,6,31
13,11,6,0,0
13,11,6,6,36
13,11,6,7,9
14,11,1,0,9
14,11,1,1,0
14,11,1,5,72
14,11,2,3,39
14,11,3,4,31
14,11,5,2,22
14,11,6,6,17
15,11,1,3,97
15,11,3,0,0
15,11,5,5,39
15,11,6,2,50
15,11,7,3,14
16,11,0,0,27
16,11,4,2,0
16,11,6,7,22
16,11,7,1,0
17,11,0,0,5
17,11,2,5,89
17,11,5,5,72
